method,stage,policy,status,reason,accuracy,precision,recall,time_ms,f1,tp,fp,tn,fn,auc_roc,auc_pr,threshold,calib_threshold,source_policy,policy_family,metrics_json,score_file
AHL_plain_ADPretrain,S0,production_normal_p95,ok,,0.4878048780487805,0.2727272727272727,0.03,1965200.7916644216,0.05405405405405404,3,8,97,97,0.36333333333333334,0.41528546398975796,0.1758109301328659,0.1758109301328659,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/scores.csv
AHL_plain_ADPretrain,S0,strategy_stage_adaptive,ok,,0.48292682926829267,0.4852941176470588,0.99,1965200.7916644216,0.6513157894736842,99,105,0,1,0.36333333333333334,0.41528546398975796,-0.004334218800067902,-0.004334218800067902,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/scores.csv
AHL_plain_ADPretrain,S1,production_normal_p95,ok,,0.8439024390243902,0.925,0.74,2443304.5594990253,0.8222222222222222,74,6,99,26,0.9291428571428572,0.9140312124084085,0.248831695318222,0.248831695318222,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/scores.csv
AHL_plain_ADPretrain,S1,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,2443304.5594990253,0.6578947368421052,100,104,1,0,0.9291428571428572,0.9140312124084085,0.011709876358509064,0.011709876358509064,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/scores.csv
AHL_plain_ADPretrain,S2,production_normal_p95,ok,,0.8682926829268293,0.9195402298850575,0.8,2690698.2174031436,0.8556149732620321,80,7,98,20,0.9296190476190477,0.9257195748764621,0.32247573137283325,0.32247573137283325,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/scores.csv
AHL_plain_ADPretrain,S2,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,2690698.2174031436,0.6557377049180327,100,105,0,0,0.9296190476190477,0.9257195748764621,0.11606089025735855,0.11606089025735855,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/scores.csv
AHL_plain_ADPretrain,S3,production_normal_p95,ok,,0.8731707317073171,0.9302325581395349,0.8,3144433.179870248,0.8602150537634408,80,6,99,20,0.9274285714285715,0.9217986938411722,0.31812911927700044,0.31812911927700044,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/scores.csv
AHL_plain_ADPretrain,S3,strategy_stage_adaptive,ok,,0.4926829268292683,0.49019607843137253,1.0,3144433.179870248,0.6578947368421052,100,104,1,0,0.9274285714285715,0.9217986938411722,0.17667581140995026,0.17667581140995026,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/scores.csv
AHL_plain_ADPretrain,S4,production_normal_p95,ok,,0.8585365853658536,0.9176470588235294,0.78,3565180.9235587716,0.8432432432432432,78,7,98,22,0.9119999999999998,0.9173578283943878,0.3576915256679058,0.3576915256679058,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/scores.csv
AHL_plain_ADPretrain,S4,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,3565180.9235587716,0.6557377049180327,100,105,0,0,0.9119999999999998,0.9173578283943878,0.24445126950740814,0.24445126950740814,strategy_recall_first_r95,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/scores.csv
