method,stage,policy,status,reason,accuracy,precision,recall,time_ms,f1,tp,fp,tn,fn,auc_roc,auc_pr,threshold,calib_threshold,calib_precision,calib_recall,source_policy,selection_rule,metrics_json,score_file
AHL_plain_ADPretrain,S0,strategy_mild_stage_v2,ok,,0.305019305019305,0.305019305019305,1.0,3153857.046328485,0.46745562130177515,79,180,0,0,0.3244022503516174,0.22799332415375612,-0.004705287516117096,-0.004705287516117096,0.28776978417266186,1.0,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S0/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S0/metrics/scores.csv
AHL_plain_ADPretrain,S1,strategy_mild_stage_v2,ok,,0.6602316602316602,0.47058823529411764,0.9113924050632911,3668855.651602149,0.6206896551724137,72,81,99,7,0.8771448663853727,0.8124572744182512,0.0767723023891449,0.0767723023891449,0.3956043956043956,0.9,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S1/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S1/metrics/scores.csv
AHL_plain_ADPretrain,S2,strategy_mild_stage_v2,ok,,0.8725868725868726,0.7555555555555555,0.8607594936708861,3876124.412853271,0.8047337278106509,68,22,158,11,0.9431786216596343,0.8868944062818346,0.2812008112668991,0.2812008112668991,0.5538461538461539,0.9,mild_recall90_fpr20,fallback_max_f1_with_recall_floor,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S2/metrics/scores.csv
AHL_plain_ADPretrain,S3,strategy_mild_stage_v2,ok,,0.888030888030888,0.890625,0.7215189873417721,3250976.7528623343,0.7972027972027972,57,7,173,22,0.9244022503516175,0.8793358268853829,0.35179056972265244,0.35179056972265244,0.68,0.85,mild_recall85_fpr10,fallback_max_f1_with_recall_floor,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S3/metrics/scores.csv
AHL_plain_ADPretrain,S4,strategy_mild_stage_v2,ok,,0.8841698841698842,0.8656716417910447,0.7341772151898734,3775593.153730035,0.7945205479452054,58,9,171,21,0.8883263009845288,0.844429224860824,0.3606254532933235,0.3606254532933235,0.7083333333333334,0.85,mild_recall85_fpr10,fallback_max_f1_with_recall_floor,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S4/metrics/scores.csv
AHL_plain_ADPretrain,S5,strategy_mild_stage_v2,ok,,0.8957528957528957,0.8823529411764706,0.759493670886076,4233165.346100926,0.8163265306122449,60,8,172,19,0.9372011251758088,0.8810721200020646,0.44921481795609,0.44921481795609,0.7142857142857143,0.875,mild_recall85_fpr10,fallback_max_f1_with_recall_floor,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S5/metrics/scores.csv
AHL_plain_ADPretrain,S6,strategy_mild_stage_v2,ok,,0.9073359073359073,0.8873239436619719,0.7974683544303798,4558703.065246344,0.8400000000000001,63,8,172,16,0.9402250351617439,0.8921821235564583,0.3785334676504135,0.3785334676504135,0.6538461538461539,0.85,mild_recall85_fpr10,fallback_max_f1_with_recall_floor,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S6/metrics/scores.csv
AHL_plain_ADPretrain,S7,strategy_mild_stage_v2,ok,,0.861003861003861,0.9056603773584906,0.6075949367088608,4670110.565160401,0.7272727272727274,48,5,175,31,0.9372714486638538,0.8807387469988645,0.4042283445596695,0.4042283445596695,0.8378378378378378,0.775,balanced_f1_late,validation_balanced_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S7/metrics/scores.csv
AHL_plain_ADPretrain,S8,strategy_mild_stage_v2,ok,,0.8687258687258688,0.9591836734693877,0.5949367088607594,4717836.076593958,0.7343749999999999,47,2,178,32,0.9212376933895922,0.8782447268055547,0.43678512680344284,0.43678512680344284,0.9090909090909091,0.75,balanced_f1_late,validation_balanced_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/20260519_ahl_plain_fixed_180_79_stage_v3/stages/S8/metrics/scores.csv
YOLO26s_cls,S0,ALL,skipped,YOLO supervised training requires at least one anomaly sample in S0.,,,,,,,,,,,,,,,,,,,
