method,stage,status,reason,train,calib,test,accuracy,precision,recall,time_ms,f1,auc_roc,auc_pr,primary_policy,metrics_json
AHL_PLAIN_VAL,S0,ok,,50/0,105/19,105/100,0.48292682926829267,0.4852941176470588,0.99,1965200.7916644216,0.6513157894736842,0.36333333333333334,0.41528546398975796,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S0/metrics/metrics.json
AHL_PLAIN_VAL,S1,ok,,100/1,105/19,105/100,0.4926829268292683,0.49019607843137253,1.0,2443304.5594990253,0.6578947368421052,0.9291428571428572,0.9140312124084085,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S1/metrics/metrics.json
AHL_PLAIN_VAL,S2,ok,,150/3,105/19,105/100,0.4878048780487805,0.4878048780487805,1.0,2690698.2174031436,0.6557377049180327,0.9296190476190477,0.9257195748764621,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S2/metrics/metrics.json
AHL_PLAIN_VAL,S3,ok,,200/5,105/19,105/100,0.4926829268292683,0.49019607843137253,1.0,3144433.179870248,0.6578947368421052,0.9274285714285715,0.9217986938411722,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S3/metrics/metrics.json
AHL_PLAIN_VAL,S4,ok,,300/10,105/19,105/100,0.4878048780487805,0.4878048780487805,1.0,3565180.9235587716,0.6557377049180327,0.9119999999999998,0.9173578283943878,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S4/metrics/metrics.json
AHL_PLAIN_VAL,S5,ok,,400/20,105/19,105/100,0.4926829268292683,0.49019607843137253,1.0,4055095.67213431,0.6578947368421052,0.9147619047619047,0.9167112921021221,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S5/metrics/metrics.json
AHL_PLAIN_VAL,S6,ok,,490/40,105/19,105/100,0.4926829268292683,0.49019607843137253,1.0,4741183.863565326,0.6578947368421052,0.9341904761904762,0.9268393042035391,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S6/metrics/metrics.json
AHL_PLAIN_VAL,S7,ok,,490/60,105/19,105/100,0.8926829268292683,0.9239130434782609,0.85,4791788.728736341,0.8854166666666666,0.9396190476190477,0.932070858090349,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S7/metrics/metrics.json
AHL_PLAIN_VAL,S8,ok,,490/80,105/19,105/100,0.8682926829268293,0.9195402298850575,0.8,4923044.8895171285,0.8556149732620321,0.908,0.911193001511829,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_ahl_plain_6_1_val_threshold_20260518/stages/S8/metrics/metrics.json
YOLO26S_VAL,S0,skipped,YOLO supervised training requires at least one anomaly sample.,50/0,/,/,,,,,,,,,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S0/metrics/metrics.json
YOLO26S_VAL,S1,ok,,100/1,105/19,105/100,0.6536585365853659,0.9142857142857143,0.32,39.01691758414594,0.47407407407407415,0.7845714285714286,0.805570330181606,val_best_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S1/metrics/metrics.json
YOLO26S_VAL,S2,ok,,150/3,105/19,105/100,0.775609756097561,0.9655172413793104,0.56,40.37891860778739,0.7088607594936709,0.9348571428571428,0.9431509514360386,val_best_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/metrics.json
YOLO26S_VAL,S3,ok,,200/5,105/19,105/100,0.7658536585365854,1.0,0.52,43.790218288578636,0.6842105263157895,0.9168571428571428,0.9289167009628547,val_best_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/metrics.json
YOLO26S_VAL,S4,ok,,300/10,105/19,105/100,0.4878048780487805,0.4878048780487805,1.0,82.3442896646334,0.6557377049180327,0.9373333333333334,0.9516435448115946,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/metrics.json
YOLO26S_VAL,S5,ok,,400/20,105/19,105/100,0.8146341463414634,1.0,0.62,30.123378354601744,0.7654320987654321,0.9326666666666666,0.9460497524704287,val_best_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/metrics.json
YOLO26S_VAL,S6,ok,,490/40,105/19,105/100,0.8439024390243902,1.0,0.68,31.234945102435788,0.8095238095238095,0.9277142857142857,0.9443680053442032,val_best_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/metrics.json
YOLO26S_VAL,S7,ok,,490/60,105/19,105/100,0.8634146341463415,1.0,0.72,33.698237505627844,0.8372093023255813,0.9447619047619048,0.9601355606988818,val_best_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/metrics.json
YOLO26S_VAL,S8,ok,,490/80,105/19,105/100,0.8731707317073171,1.0,0.74,73.28329427940089,0.8505747126436781,0.9663809523809523,0.9708627567240753,val_best_f1,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/metrics.json
