split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_101.bmp,good,0,0.13693556189537048
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_110.bmp,good,0,0.043167293071746826
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_118.bmp,good,0,0.12893185019493103
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_124.bmp,good,0,0.00010311107325833291
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_133.bmp,good,0,0.0012016561813652515
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_137.bmp,good,0,0.005717481020838022
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_51.bmp,good,0,0.0010552483145147562
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_634.bmp,good,0,0.024335872381925583
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_638.bmp,good,0,0.014575318433344364
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_65.bmp,good,0,0.06599032878875732
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_662.bmp,good,0,0.0003409877244848758
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_663.bmp,good,0,0.0013913295697420835
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_668.bmp,good,0,0.000944746017921716
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_673.bmp,good,0,0.0004038423066958785
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_675.bmp,good,0,0.0014956695958971977
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_690.bmp,good,0,0.0003618400660343468
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_698.bmp,good,0,0.004962655249983072
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/val/good/calib_normal__val__good__1_712.bmp,good,0,0.007017661351710558
