path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_110.bmp,good,0,0.003091469407081604
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_117.bmp,good,0,0.006049342919141054
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_124.bmp,good,0,0.004554448649287224
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_61.bmp,good,0,0.004527366254478693
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_627.bmp,good,0,0.0017010025912895799
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_630.bmp,good,0,0.0012807557359337807
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_632.bmp,good,0,0.005534658674150705
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_646.bmp,good,0,0.002656293800100684
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_648.bmp,good,0,0.0026084634009748697
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_65.bmp,good,0,0.0021643477957695723
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_658.bmp,good,0,0.0017748482059687376
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_668.bmp,good,0,0.0034899204038083553
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_670.bmp,good,0,0.003342923941090703
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_674.bmp,good,0,0.0032087836880236864
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_676.bmp,good,0,0.004444964230060577
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_682.bmp,good,0,0.0029776107985526323
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_683.bmp,good,0,0.0032827521208673716
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_693.bmp,good,0,0.004741253796964884
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_698.bmp,good,0,0.006222819909453392
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_70.bmp,good,0,0.0017907224828377366
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_700.bmp,good,0,0.0018949656514450908
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_704.bmp,good,0,0.002140775555744767
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_708.bmp,good,0,0.005229645408689976
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_709.bmp,good,0,0.003363067051395774
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_716.bmp,good,0,0.0019491721177473664
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_718.bmp,good,0,0.03307843208312988
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_720.bmp,good,0,0.0034386117476969957
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_732.bmp,good,0,0.004093215335160494
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_746.bmp,good,0,0.001514637959189713
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_747.bmp,good,0,0.004953471012413502
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_750.bmp,good,0,0.0018991297110915184
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_76.bmp,good,0,0.008456551469862461
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_762.bmp,good,0,0.004160206764936447
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_764.bmp,good,0,0.0031134216114878654
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_766.bmp,good,0,0.003231361508369446
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_769.bmp,good,0,0.004207724705338478
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_77.bmp,good,0,0.006464132573455572
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_777.bmp,good,0,0.004585010930895805
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_797.bmp,good,0,0.003147579962387681
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_805.bmp,good,0,0.003401628229767084
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_816.bmp,good,0,0.0023400045465677977
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_818.bmp,good,0,0.003351101651787758
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_819.bmp,good,0,0.003326806239783764
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_823.bmp,good,0,0.0028243206907063723
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_826.bmp,good,0,0.04652285948395729
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_827.bmp,good,0,0.0028687624726444483
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_828.bmp,good,0,0.0016658010426908731
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_831.bmp,good,0,0.0013524418463930488
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_836.bmp,good,0,0.0022487223614007235
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_837.bmp,good,0,0.003029205836355686
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_841.bmp,good,0,0.007346654776483774
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_852.bmp,good,0,0.0034842982422560453
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_854.bmp,good,0,0.0018894306849688292
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_859.bmp,good,0,0.0035917283967137337
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_871.bmp,good,0,0.003961352165788412
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_872.bmp,good,0,0.006213255692273378
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_873.bmp,good,0,0.0018256361363455653
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_876.bmp,good,0,0.003558825934305787
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_877.bmp,good,0,0.0040853857062757015
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_879.bmp,good,0,0.0023386101238429546
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_884.bmp,good,0,0.004313291050493717
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_888.bmp,good,0,0.002138708019629121
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_900.bmp,good,0,0.002850431017577648
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_904.bmp,good,0,0.002219628542661667
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_928.bmp,good,0,0.0012355807702988386
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_931.bmp,good,0,0.003229754278436303
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_940.bmp,good,0,0.00770025048404932
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__1_952.bmp,good,0,0.005835466552525759
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_103.bmp,good,0,0.004177540075033903
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_115.bmp,good,0,0.004874182399362326
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_134.bmp,good,0,0.004529977682977915
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_51.bmp,good,0,0.0018278708448633552
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_627.bmp,good,0,0.0015654126182198524
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_631.bmp,good,0,0.0026917012874037027
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_638.bmp,good,0,0.003120490349829197
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_645.bmp,good,0,0.002479161601513624
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_646.bmp,good,0,0.0023622731678187847
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_647.bmp,good,0,0.0023842721711844206
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_648.bmp,good,0,0.0013811455573886633
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_652.bmp,good,0,0.0027443000581115484
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_662.bmp,good,0,0.0011811773292720318
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_665.bmp,good,0,0.003743501380085945
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_667.bmp,good,0,0.002592179924249649
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_685.bmp,good,0,0.002247093478217721
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_688.bmp,good,0,0.003279417986050248
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_694.bmp,good,0,0.0013883792562410235
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_701.bmp,good,0,0.0014583214651793242
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_715.bmp,good,0,0.0016167453723028302
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_720.bmp,good,0,0.0020793008152395487
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_725.bmp,good,0,0.005435690749436617
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_726.bmp,good,0,0.003059932729229331
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_73.bmp,good,0,0.004792698659002781
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_735.bmp,good,0,0.0018462419975548983
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_760.bmp,good,0,0.004671701230108738
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_766.bmp,good,0,0.003570758504793048
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_767.bmp,good,0,0.0013261119602248073
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_771.bmp,good,0,0.0017281405162066221
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_775.bmp,good,0,0.0019465145887807012
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_797.bmp,good,0,0.002055911347270012
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_802.bmp,good,0,0.001420039334334433
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_805.bmp,good,0,0.002853919519111514
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_807.bmp,good,0,0.001831715926527977
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_814.bmp,good,0,0.002052498050034046
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_821.bmp,good,0,0.0013878451427444816
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_823.bmp,good,0,0.003332127584144473
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_827.bmp,good,0,0.0028986437246203423
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_832.bmp,good,0,0.0022670836187899113
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_838.bmp,good,0,0.0021302334498614073
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_849.bmp,good,0,0.0026039122603833675
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_851.bmp,good,0,0.0019386488711461425
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_861.bmp,good,0,0.0011242813197895885
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_862.bmp,good,0,0.007314126007258892
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/good/test_normal__test__good__2_99.bmp,good,0,0.0012792842462658882
