path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_110.bmp,good,0,0.01621471904218197
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_117.bmp,good,0,0.00609778705984354
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_124.bmp,good,0,0.020119866356253624
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_61.bmp,good,0,0.07663311809301376
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_627.bmp,good,0,0.005872864276170731
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_630.bmp,good,0,0.0004949358990415931
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_632.bmp,good,0,0.011946354992687702
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_646.bmp,good,0,0.004319972358644009
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_648.bmp,good,0,0.005744205787777901
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_65.bmp,good,0,0.009827880188822746
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_658.bmp,good,0,0.00479629822075367
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_668.bmp,good,0,0.002072127303108573
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_670.bmp,good,0,0.13045774400234222
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_674.bmp,good,0,0.0004441658384166658
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_676.bmp,good,0,0.01995966210961342
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_682.bmp,good,0,0.0017610053764656186
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_683.bmp,good,0,0.001553440117277205
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_693.bmp,good,0,0.004138464108109474
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_698.bmp,good,0,0.0064057293348014355
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_70.bmp,good,0,0.12265725433826447
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_700.bmp,good,0,0.003866875311359763
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_704.bmp,good,0,0.0033398070372641087
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_708.bmp,good,0,0.013160531409084797
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_709.bmp,good,0,0.0049085794016718864
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_716.bmp,good,0,0.003375954693183303
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_718.bmp,good,0,0.36880558729171753
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_720.bmp,good,0,0.009300285018980503
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_732.bmp,good,0,0.1493903249502182
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_746.bmp,good,0,0.006987474858760834
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_747.bmp,good,0,0.01393029373139143
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_750.bmp,good,0,0.0026832304429262877
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_76.bmp,good,0,0.13642770051956177
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_762.bmp,good,0,0.004353194031864405
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_764.bmp,good,0,0.00758326007053256
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_766.bmp,good,0,0.0002905955188907683
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_769.bmp,good,0,0.012046263553202152
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_77.bmp,good,0,0.007567479740828276
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_777.bmp,good,0,0.020094849169254303
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_797.bmp,good,0,0.013431970030069351
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_805.bmp,good,0,0.060136351734399796
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_816.bmp,good,0,0.006981362588703632
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_818.bmp,good,0,0.014659280888736248
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_819.bmp,good,0,0.015946373343467712
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_823.bmp,good,0,0.0037070466205477715
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_826.bmp,good,0,0.024069689214229584
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_827.bmp,good,0,0.015242601744830608
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_828.bmp,good,0,0.011126497760415077
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_831.bmp,good,0,0.001338598201982677
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_836.bmp,good,0,0.02008196711540222
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_837.bmp,good,0,0.0017196120461449027
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_841.bmp,good,0,0.05093570426106453
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_852.bmp,good,0,0.04312511160969734
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_854.bmp,good,0,0.023000426590442657
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_859.bmp,good,0,0.009349886327981949
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_871.bmp,good,0,0.05200567841529846
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_872.bmp,good,0,0.009290553629398346
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_873.bmp,good,0,0.0033960137516260147
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_876.bmp,good,0,0.014329950325191021
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_877.bmp,good,0,0.0312773771584034
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_879.bmp,good,0,0.005705934017896652
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_884.bmp,good,0,0.001859616837464273
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_888.bmp,good,0,0.04753764718770981
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_900.bmp,good,0,0.010658361949026585
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_904.bmp,good,0,0.004383410327136517
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_928.bmp,good,0,0.06497792154550552
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_931.bmp,good,0,0.004504510201513767
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_940.bmp,good,0,0.0018445064779371023
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__1_952.bmp,good,0,0.004692732356488705
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_103.bmp,good,0,0.005650523584336042
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_115.bmp,good,0,0.004308256320655346
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_134.bmp,good,0,0.008502848446369171
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_51.bmp,good,0,0.0015508020296692848
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_627.bmp,good,0,0.0019188374280929565
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_631.bmp,good,0,0.0006248310673981905
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_638.bmp,good,0,0.015059084631502628
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_645.bmp,good,0,0.0005154277314431965
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_646.bmp,good,0,0.0007152099860832095
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_647.bmp,good,0,0.000571211741771549
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_648.bmp,good,0,0.000413773232139647
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_652.bmp,good,0,0.0002450760512147099
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_662.bmp,good,0,0.000730960164219141
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_665.bmp,good,0,0.0003352037165313959
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_667.bmp,good,0,0.000909282942302525
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_685.bmp,good,0,0.0005600880249403417
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_688.bmp,good,0,0.00020505617430899292
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_694.bmp,good,0,0.00025735585950315
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/good/test_normal__test__good__2_701.bmp,good,0,0.0014325435040518641
