split,path,class,label,score
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_101.bmp,good,0,0.25614044070243835
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_110.bmp,good,0,0.9575545787811279
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_118.bmp,good,0,0.06921608000993729
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_124.bmp,good,0,0.008352851495146751
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_133.bmp,good,0,0.2170950174331665
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_137.bmp,good,0,0.028896452859044075
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_51.bmp,good,0,0.02424781396985054
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_634.bmp,good,0,0.01715974695980549
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_638.bmp,good,0,0.007512131240218878
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_65.bmp,good,0,0.8748899698257446
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_662.bmp,good,0,0.011184030212461948
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_663.bmp,good,0,0.003048413200303912
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_668.bmp,good,0,0.004799059592187405
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_673.bmp,good,0,0.08301501721143723
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_675.bmp,good,0,0.011293748393654823
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_690.bmp,good,0,0.017115596681833267
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_698.bmp,good,0,0.04320143535733223
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_712.bmp,good,0,0.023945290595293045
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_713.bmp,good,0,0.013339737430214882
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_716.bmp,good,0,0.016709623858332634
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_720.bmp,good,0,0.02677120640873909
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_725.bmp,good,0,0.006982322316616774
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_728.bmp,good,0,0.014358757063746452
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_729.bmp,good,0,0.01263463031500578
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_733.bmp,good,0,0.036235958337783813
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_736.bmp,good,0,0.0016834033885970712
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_746.bmp,good,0,0.01881507597863674
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_76.bmp,good,0,0.3196488320827484
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_764.bmp,good,0,0.02270962856709957
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_768.bmp,good,0,0.021629465743899345
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_771.bmp,good,0,0.008765864185988903
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_784.bmp,good,0,0.02461247146129608
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_807.bmp,good,0,0.01872401498258114
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_833.bmp,good,0,0.007228704169392586
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_838.bmp,good,0,0.007556293625384569
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_845.bmp,good,0,0.06580502539873123
val,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/val/good/calib_normal__val__good__1_848.bmp,good,0,0.030093809589743614
