path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_110.bmp,good,0,0.006162922829389572
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_117.bmp,good,0,5.1280188927194104e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_124.bmp,good,0,1.3830590432917234e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_61.bmp,good,0,1.382563277729787e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_627.bmp,good,0,1.717123382150021e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_630.bmp,good,0,0.00018184239161200821
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_632.bmp,good,0,4.1378684727533255e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_646.bmp,good,0,1.510929359938018e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_648.bmp,good,0,4.236818767822115e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_65.bmp,good,0,8.900077227735892e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_658.bmp,good,0,3.083204546783236e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_668.bmp,good,0,4.781004463438876e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_670.bmp,good,0,2.2697229269397212e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_674.bmp,good,0,3.9734033634886146e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_676.bmp,good,0,3.1222418783727335e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_682.bmp,good,0,1.754647882989957e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_683.bmp,good,0,1.248175749424263e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_693.bmp,good,0,1.7550128177390434e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_698.bmp,good,0,5.746819624619093e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_70.bmp,good,0,1.9409536378134362e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_700.bmp,good,0,2.4194798697863007e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_704.bmp,good,0,5.697024789697025e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_708.bmp,good,0,4.8073339712573215e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_709.bmp,good,0,3.4680323324209894e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_716.bmp,good,0,1.523919763712911e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_718.bmp,good,0,9.370468433189671e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_720.bmp,good,0,3.6108906442677835e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_732.bmp,good,0,7.667061368010764e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_746.bmp,good,0,1.4915825374828273e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_747.bmp,good,0,6.085052746129804e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_750.bmp,good,0,9.165126357402187e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_76.bmp,good,0,5.2609870181186125e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_762.bmp,good,0,9.037917152454611e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_764.bmp,good,0,2.1309968190053041e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_766.bmp,good,0,5.736045932280831e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_769.bmp,good,0,0.0001286958868149668
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_77.bmp,good,0,0.0022696005180478096
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_777.bmp,good,0,2.4883934202080127e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_797.bmp,good,0,1.5635065437891171e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_805.bmp,good,0,1.3873449233869906e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_816.bmp,good,0,1.6350315945601324e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_818.bmp,good,0,9.065696758625563e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_819.bmp,good,0,5.660490955960995e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_823.bmp,good,0,1.5247296687448397e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_826.bmp,good,0,0.06312675029039383
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_827.bmp,good,0,8.459237506031059e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_828.bmp,good,0,5.315771886671428e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_831.bmp,good,0,7.347627251874655e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_836.bmp,good,0,6.769024821551284e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_837.bmp,good,0,2.4851947273418773e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_841.bmp,good,0,4.592264667735435e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_852.bmp,good,0,4.0756407543085515e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_854.bmp,good,0,2.1778869268018752e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_859.bmp,good,0,3.683039949464728e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_871.bmp,good,0,1.0912730431300588e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_872.bmp,good,0,4.816548084818351e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_873.bmp,good,0,6.865307568659773e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_876.bmp,good,0,3.390145138837397e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_877.bmp,good,0,2.8142035262135323e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_879.bmp,good,0,1.3072489309706725e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/good/test_normal__test__good__1_884.bmp,good,0,5.794223056909686e-07
