role,label,score,stage_rel,source_rel
test_normal,0,0.30370881874114275,test/good/test_normal__test__good__1_831.bmp,test/good/1_831.bmp
test_normal,0,0.2826894000172615,test/good/test_normal__test__good__1_704.bmp,test/good/1_704.bmp
test_normal,0,0.28201298601925373,test/good/test_normal__test__good__1_61.bmp,test/good/1_61.bmp
test_normal,0,0.5779792575631291,test/good/test_normal__test__good__4_107.bmp,test/good/4_107.bmp
test_normal,0,0.2676643468439579,test/good/test_normal__test__good__4_118.bmp,test/good/4_118.bmp
test_normal,0,0.24754873663187027,test/good/test_normal__test__good__1_859.bmp,test/good/1_859.bmp
test_normal,0,0.2936139740049839,test/good/test_normal__test__good__2_862.bmp,test/good/2_862.bmp
test_normal,0,0.24113868921995163,test/good/test_normal__test__good__1_871.bmp,test/good/1_871.bmp
test_normal,0,0.248387660831213,test/good/test_normal__test__good__1_720.bmp,test/good/1_720.bmp
test_normal,0,0.27031855285167694,test/good/test_normal__test__good__1_750.bmp,test/good/1_750.bmp
test_normal,0,0.2613765299320221,test/good/test_normal__test__good__2_645.bmp,test/good/2_645.bmp
test_normal,0,0.25694914162158966,test/good/test_normal__test__good__2_851.bmp,test/good/2_851.bmp
test_normal,0,0.30177447758615017,test/good/test_normal__test__good__3_134.bmp,test/good/3_134.bmp
test_normal,0,0.2780526466667652,test/good/test_normal__test__good__2_767.bmp,test/good/2_767.bmp
test_normal,0,0.2663955055177212,test/good/test_normal__test__good__2_720.bmp,test/good/2_720.bmp
test_normal,0,0.3440552372485399,test/good/test_normal__test__good__1_718.bmp,test/good/1_718.bmp
test_normal,0,0.2677106112241745,test/good/test_normal__test__good__1_888.bmp,test/good/1_888.bmp
test_normal,0,0.4064159095287323,test/good/test_normal__test__good__1_76.bmp,test/good/1_76.bmp
test_normal,0,0.2608736027032137,test/good/test_normal__test__good__2_760.bmp,test/good/2_760.bmp
test_normal,0,0.4693201594054699,test/good/test_normal__test__good__4_116.bmp,test/good/4_116.bmp
test_normal,0,0.3120894031599164,test/good/test_normal__test__good__3_135.bmp,test/good/3_135.bmp
test_normal,0,0.2649689167737961,test/good/test_normal__test__good__2_814.bmp,test/good/2_814.bmp
test_normal,0,0.27556347101926804,test/good/test_normal__test__good__2_631.bmp,test/good/2_631.bmp
test_normal,0,0.36074167187325656,test/good/test_normal__test__good__4_87.bmp,test/good/4_87.bmp
test_normal,0,0.2617475502192974,test/good/test_normal__test__good__2_685.bmp,test/good/2_685.bmp
test_normal,0,0.26706644147634506,test/good/test_normal__test__good__1_777.bmp,test/good/1_777.bmp
test_normal,0,0.28490306437015533,test/good/test_normal__test__good__1_852.bmp,test/good/1_852.bmp
test_normal,0,0.2808404713869095,test/good/test_normal__test__good__2_766.bmp,test/good/2_766.bmp
test_normal,0,0.34062917716801167,test/good/test_normal__test__good__1_747.bmp,test/good/1_747.bmp
test_normal,0,0.2597992680966854,test/good/test_normal__test__good__1_117.bmp,test/good/1_117.bmp
test_normal,0,0.32549445051699877,test/good/test_normal__test__good__4_85.bmp,test/good/4_85.bmp
test_normal,0,0.2713869772851467,test/good/test_normal__test__good__2_775.bmp,test/good/2_775.bmp
test_normal,0,0.2690753787755966,test/good/test_normal__test__good__1_764.bmp,test/good/1_764.bmp
test_normal,0,0.24072186648845673,test/good/test_normal__test__good__1_854.bmp,test/good/1_854.bmp
test_normal,0,0.32780007366091013,test/good/test_normal__test__good__2_115.bmp,test/good/2_115.bmp
test_normal,0,0.2553336061537266,test/good/test_normal__test__good__1_732.bmp,test/good/1_732.bmp
test_normal,0,0.2875572368502617,test/good/test_normal__test__good__1_670.bmp,test/good/1_670.bmp
test_normal,0,0.32311362493783236,test/good/test_normal__test__good__4_70.bmp,test/good/4_70.bmp
test_normal,0,0.26633311808109283,test/good/test_normal__test__good__2_715.bmp,test/good/2_715.bmp
test_normal,0,0.25963496789336205,test/good/test_normal__test__good__2_51.bmp,test/good/2_51.bmp
test_normal,0,0.3302819989621639,test/good/test_normal__test__good__3_70.bmp,test/good/3_70.bmp
test_normal,0,0.2949378490447998,test/good/test_normal__test__good__2_134.bmp,test/good/2_134.bmp
test_normal,0,0.48408740013837814,test/good/test_normal__test__good__3_115.bmp,test/good/3_115.bmp
test_normal,0,0.26230538636446,test/good/test_normal__test__good__2_861.bmp,test/good/2_861.bmp
test_normal,0,0.3016822300851345,test/good/test_normal__test__good__1_77.bmp,test/good/1_77.bmp
test_normal,0,0.27172311395406723,test/good/test_normal__test__good__2_823.bmp,test/good/2_823.bmp
test_normal,0,0.29411803744733334,test/good/test_normal__test__good__2_99.bmp,test/good/2_99.bmp
test_normal,0,0.2514355629682541,test/good/test_normal__test__good__1_841.bmp,test/good/1_841.bmp
test_normal,0,0.2603304609656334,test/good/test_normal__test__good__2_771.bmp,test/good/2_771.bmp
test_normal,0,0.24694523215293884,test/good/test_normal__test__good__2_647.bmp,test/good/2_647.bmp
test_normal,0,0.2784500867128372,test/good/test_normal__test__good__2_646.bmp,test/good/2_646.bmp
test_normal,0,0.23677296563982964,test/good/test_normal__test__good__1_674.bmp,test/good/1_674.bmp
test_normal,0,0.28634484857320786,test/good/test_normal__test__good__2_725.bmp,test/good/2_725.bmp
test_normal,0,0.2455506268888712,test/good/test_normal__test__good__1_819.bmp,test/good/1_819.bmp
test_normal,0,0.3429690822958946,test/good/test_normal__test__good__1_70.bmp,test/good/1_70.bmp
test_normal,0,0.2531122416257858,test/good/test_normal__test__good__1_716.bmp,test/good/1_716.bmp
