method,stage,online_f1,v2_f1,f1_diff,online_recall,v2_recall,recall_diff,online_auc_pr,v2_auc_pr,auc_pr_diff,drift_flag
ADP-only-DINO,S0,0.7752808988764045,0.7752808988764045,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S0,0.46357615894039733,0.5535714285714286,0.08999526963103127,1.0,0.8857142857142857,0.11428571428571432,0.8351929892131671,0.7653125417887732,0.06988044742439392,1
ADP-only-DINO,S1,0.7752808988764045,0.7752808988764045,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S1,0.5668016194331984,0.7159090909090909,0.14910747147589254,1.0,0.9,0.09999999999999998,0.9197582108352158,0.8925614230787714,0.027196787756444407,1
ADP-AHL-bridge-v2,S1,0.7608695652173912,0.8092485549132947,0.048378989695903485,1.0,1.0,0.0,0.9242045971029587,0.9323615237324557,0.008156926629497074,1
ADP-only-DINO,S2,0.7752808988764045,0.7752808988764045,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S2,0.49295774647887325,0.5317460317460317,0.038788285267158495,1.0,0.9571428571428572,0.042857142857142816,0.869368451664817,0.8121509754192805,0.057217476245536525,1
ADP-AHL-bridge-v2,S2,0.7368421052631579,0.8,0.06315789473684219,1.0,1.0,0.0,0.9214276469081217,0.9318488352557761,0.010421188347654375,1
ADP-only-DINO,S3,0.7931034482758621,0.7931034482758621,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S3,0.6634615384615384,0.7664670658682634,0.10300552740672497,0.9857142857142858,0.9142857142857143,0.07142857142857151,0.9211252586265173,0.8905048392978435,0.030620419328673765,1
ADP-AHL-bridge-v2,S3,0.8,0.8187134502923976,0.01871345029239757,0.9714285714285714,1.0,0.02857142857142858,0.9276897113502472,0.9359786009301923,0.008288889579945002,1
ADP-only-DINO,S4,0.7931034482758621,0.7931034482758621,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S4,0.5872340425531914,0.760233918128655,0.1729998755754636,0.9857142857142858,0.9285714285714286,0.05714285714285716,0.9219738451573798,0.9040583705628493,0.017915474594530467,1
ADP-AHL-bridge-v2,S4,0.8214285714285714,0.9139072847682119,0.09247871333964053,0.9857142857142858,0.9857142857142858,0.0,0.9285338398094473,0.9437322724989505,0.015198432689503272,1
ADP-only-DINO,S5,0.7931034482758621,0.7931034482758621,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S5,0.641860465116279,0.7898089171974522,0.14794845208117313,0.9857142857142858,0.8857142857142857,0.10000000000000009,0.9255266690665942,0.9059148331323722,0.019611835934222,1
ADP-AHL-bridge-v2,S5,0.8070175438596491,0.8951048951048951,0.08808735124524603,0.9857142857142858,0.9142857142857143,0.07142857142857151,0.9326809757809724,0.9410750894911254,0.008394113710152973,1
ADP-only-DINO,S6,0.7931034482758621,0.7931034482758621,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S6,0.7840909090909091,0.7951807228915663,0.011089813800657211,0.9857142857142858,0.9428571428571428,0.04285714285714293,0.9262637642595909,0.9191105517393378,0.007153212520253138,1
ADP-AHL-bridge-v2,S6,0.8214285714285714,0.8873239436619719,0.06589537223340047,0.9857142857142858,0.9,0.08571428571428574,0.9358599484783664,0.9470662908317473,0.011206342353380916,1
ADP-only-DINO,S7,0.8428571428571429,0.8428571428571429,0.0,0.8428571428571429,0.8428571428571429,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S7,0.8529411764705883,0.7899159663865546,0.06302521008403372,0.8285714285714286,0.6714285714285714,0.15714285714285725,0.9103025985186798,0.9117651201420736,0.0014625216233937754,1
ADP-AHL-bridge-v2,S7,0.8507462686567163,0.8676470588235294,0.016900790166813118,0.8142857142857143,0.8428571428571429,0.02857142857142858,0.9269719473912581,0.942827778834465,0.015855831443206903,1
ADP-only-DINO,S8,0.8428571428571429,0.8428571428571429,0.0,0.8428571428571429,0.8428571428571429,0.0,0.9150818859353809,0.9150818859353809,0.0,0
AHL-DINO,S8,0.8391608391608392,0.823529411764706,0.015631427396133213,0.8571428571428571,0.8,0.05714285714285705,0.9150313395446694,0.8881426079716889,0.02688873157298055,1
ADP-AHL-bridge-v2,S8,0.8613138686131387,0.8592592592592593,0.0020546093538794663,0.8428571428571429,0.8285714285714286,0.014285714285714235,0.9275360270824928,0.9276070419018873,7.101481939442156e-05,0
