method,stage,score_abs_diff_mean,score_abs_diff_median,score_abs_diff_p95,score_abs_diff_max,pred_changed_test,changed_max_dist_to_threshold,changed_all_near_threshold,fixed_threshold
ADP-only-DINO,S0,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,6,0.038924217224121094,1,1.374397873878479
AHL-DINO,S0,0.03043486076593399,0.026153117418289185,0.07730112522840499,0.11648023128509521,7,0.028053581714630127,1,-0.836097240447998
ADP-only-DINO,S1,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,6,0.038924217224121094,1,1.374397873878479
AHL-DINO,S1,0.014439831137657165,0.009455874562263489,0.046178162097930874,0.10962843894958496,6,0.007612347602844238,1,0.13611304759979248
ADP-AHL-bridge-v2,S1,0.29685865324899263,0.1349666533550456,1.0418174078544982,1.8056529167199376,5,0.15935822937106753,0,-0.04362510932844943
ADP-only-DINO,S2,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,6,0.038924217224121094,1,1.374397873878479
AHL-DINO,S2,0.01808328354358673,0.01402108371257782,0.046702963113784766,0.07865595817565918,13,0.019191324710845947,1,0.13005726039409637
ADP-AHL-bridge-v2,S2,0.26397680072769153,0.14253417137844562,0.9059899204960874,1.5320567386073054,9,0.09548969073922813,0,0.004078516433059412
ADP-only-DINO,S3,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,5,0.05708277225494385,0,1.3925564289093018
AHL-DINO,S3,0.01580252289772034,0.011772938072681427,0.04100083634257312,0.08104526996612549,11,0.010844916105270386,1,0.24060945212841034
ADP-AHL-bridge-v2,S3,0.24863347578151493,0.1264356448511481,0.8253923936796532,1.4105993970842952,4,0.3408228027808726,0,0.5340129374088263
ADP-only-DINO,S4,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,5,0.05708277225494385,0,1.3925564289093018
AHL-DINO,S4,0.010287991166114807,0.007994681596755981,0.02918348759412765,0.05979996919631958,17,0.01324412226676941,1,0.4101703464984894
ADP-AHL-bridge-v2,S4,0.23165063734832975,0.1347905446763319,0.7860969085167838,1.5126182080922925,2,0.3392544367725768,0,0.4567904896343667
ADP-only-DINO,S5,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,5,0.05708277225494385,0,1.3925564289093018
AHL-DINO,S5,0.010752169251441955,0.008422136306762695,0.031581047177314754,0.06506001949310303,11,0.005066126585006714,1,0.38855212926864624
ADP-AHL-bridge-v2,S5,0.17887801992340518,0.11204270784608789,0.5988339919799602,1.1077040213179794,3,0.06434526191036394,0,0.20721732704778367
ADP-only-DINO,S6,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,5,0.05708277225494385,0,1.3925564289093018
AHL-DINO,S6,0.01229791235923767,0.00814490020275116,0.039491692185401876,0.0972217321395874,9,0.007320106029510498,1,0.5132412314414978
ADP-AHL-bridge-v2,S6,0.18603827790003785,0.11767515378835774,0.5717448635617864,1.256582500129726,3,0.10459990241493339,0,0.3054086344723311
ADP-only-DINO,S7,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,0,0.0,1,1.7078944444656372
AHL-DINO,S7,0.011214782476425171,0.007915616035461426,0.032432296872138944,0.07788467407226562,4,0.011441349983215332,1,0.5350886583328247
ADP-AHL-bridge-v2,S7,0.17737445462166707,0.11992141229958497,0.5254778499741851,1.193845854305371,4,0.1631352307657994,0,2.48707797913999
ADP-only-DINO,S8,0.023888352394104004,0.011993408203125,0.08966967463493346,0.2052443027496338,0,0.0,1,1.7078944444656372
AHL-DINO,S8,0.01163699448108673,0.008245125412940979,0.03201535344123836,0.08527904748916626,6,0.010413408279418945,1,0.4915485680103302
ADP-AHL-bridge-v2,S8,0.3124085049510186,0.1395394102397352,1.056559180687821,1.7364692290289216,7,0.2507032553242907,0,2.6908111355727704
