method,stage,threshold_mode,cpu_f1,gpu_f1,f1_gap,cpu_recall,gpu_recall,recall_gap,cpu_auc_pr,gpu_auc_pr,auc_pr_gap,gap_pass
ADP-only-DINO,S0,fixed_cpu_threshold,0.7752808988764045,0.7752808988764045,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S0,self_calibrated,0.7752808988764045,0.7582417582417583,0.017039140634646177,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S0,fixed_cpu_threshold,0.46357615894039733,0.4713804713804714,0.007804312440074068,1.0,1.0,0.0,0.8351929892131671,0.8335296130853516,0.0016633761278155301,1
AHL-DINO,S0,self_calibrated,0.46357615894039733,0.44728434504792336,0.016291813892473972,1.0,1.0,0.0,0.8351929892131671,0.8335296130853516,0.0016633761278155301,0
ADP-only-DINO,S1,fixed_cpu_threshold,0.7752808988764045,0.7752808988764045,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S1,self_calibrated,0.7752808988764045,0.7582417582417583,0.017039140634646177,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S1,fixed_cpu_threshold,0.5668016194331984,0.5761316872427983,0.009330067809599885,1.0,1.0,0.0,0.9197582108352158,0.911031661289088,0.008726549546127838,0
AHL-DINO,S1,self_calibrated,0.5668016194331984,0.6008583690987125,0.034056749665514086,1.0,1.0,0.0,0.9197582108352158,0.911031661289088,0.008726549546127838,0
ADP-AHL-bridge-v2,S1,fixed_cpu_threshold,0.7608695652173912,0.7624309392265194,0.001561374009128147,1.0,0.9857142857142858,0.014285714285714235,0.9242045971029587,0.9147407900863764,0.009463807016582226,0
ADP-AHL-bridge-v2,S1,self_calibrated,0.7608695652173912,0.7446808510638298,0.01618871415356149,1.0,1.0,0.0,0.9242045971029587,0.9147407900863764,0.009463807016582226,0
ADP-only-DINO,S2,fixed_cpu_threshold,0.7752808988764045,0.7752808988764045,0.0,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S2,self_calibrated,0.7752808988764045,0.7582417582417583,0.017039140634646177,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S2,fixed_cpu_threshold,0.49295774647887325,0.49122807017543857,0.0017296763034346796,1.0,1.0,0.0,0.869368451664817,0.8575365095771091,0.01183194208770788,0
AHL-DINO,S2,self_calibrated,0.49295774647887325,0.4778156996587031,0.015142046820170174,1.0,1.0,0.0,0.869368451664817,0.8575365095771091,0.01183194208770788,0
ADP-AHL-bridge-v2,S2,fixed_cpu_threshold,0.7368421052631579,0.7379679144385026,0.0011258091753447719,1.0,0.9857142857142858,0.014285714285714235,0.9214276469081217,0.9121685253860432,0.009259121522078528,0
ADP-AHL-bridge-v2,S2,self_calibrated,0.7368421052631579,0.7113402061855669,0.025501899077590928,1.0,0.9857142857142858,0.014285714285714235,0.9214276469081217,0.9121685253860432,0.009259121522078528,0
ADP-only-DINO,S3,fixed_cpu_threshold,0.7931034482758621,0.7976878612716762,0.0045844129958141355,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S3,self_calibrated,0.7931034482758621,0.8322981366459627,0.03919468837010065,0.9857142857142858,0.9571428571428572,0.02857142857142858,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S3,fixed_cpu_threshold,0.6634615384615384,0.6798029556650247,0.016341417203486253,0.9857142857142858,0.9857142857142858,0.0,0.9211252586265173,0.9136633707564301,0.007461887870087169,0
AHL-DINO,S3,self_calibrated,0.6634615384615384,0.6699029126213593,0.006441374159820823,0.9857142857142858,0.9857142857142858,0.0,0.9211252586265173,0.9136633707564301,0.007461887870087169,0
ADP-AHL-bridge-v2,S3,fixed_cpu_threshold,0.8,0.8072289156626506,0.0072289156626506035,0.9714285714285714,0.9571428571428572,0.014285714285714235,0.9276897113502472,0.9192579912571972,0.008431720093050044,0
ADP-AHL-bridge-v2,S3,self_calibrated,0.8,0.7840909090909091,0.015909090909090984,0.9714285714285714,0.9857142857142858,0.014285714285714346,0.9276897113502472,0.9192579912571972,0.008431720093050044,0
ADP-only-DINO,S4,fixed_cpu_threshold,0.7931034482758621,0.7976878612716762,0.0045844129958141355,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S4,self_calibrated,0.7931034482758621,0.8322981366459627,0.03919468837010065,0.9857142857142858,0.9571428571428572,0.02857142857142858,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S4,fixed_cpu_threshold,0.5872340425531914,0.6106194690265486,0.023385426473357174,0.9857142857142858,0.9857142857142858,0.0,0.9219738451573798,0.9117267542978739,0.010247090859505925,0
AHL-DINO,S4,self_calibrated,0.5872340425531914,0.6540284360189573,0.06679439346576588,0.9857142857142858,0.9857142857142858,0.0,0.9219738451573798,0.9117267542978739,0.010247090859505925,0
ADP-AHL-bridge-v2,S4,fixed_cpu_threshold,0.8214285714285714,0.8313253012048192,0.009896729776247781,0.9857142857142858,0.9857142857142858,0.0,0.9285338398094473,0.92139248465004,0.007141355159407281,0
ADP-AHL-bridge-v2,S4,self_calibrated,0.8214285714285714,0.7931034482758621,0.028325123152709297,0.9857142857142858,0.9857142857142858,0.0,0.9285338398094473,0.92139248465004,0.007141355159407281,0
ADP-only-DINO,S5,fixed_cpu_threshold,0.7931034482758621,0.7976878612716762,0.0045844129958141355,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S5,self_calibrated,0.7931034482758621,0.8322981366459627,0.03919468837010065,0.9857142857142858,0.9571428571428572,0.02857142857142858,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S5,fixed_cpu_threshold,0.641860465116279,0.6448598130841121,0.002999347967833077,0.9857142857142858,0.9857142857142858,0.0,0.9255266690665942,0.9192924515289811,0.006234217537613107,0
AHL-DINO,S5,self_calibrated,0.641860465116279,0.693467336683417,0.051606871567137946,0.9857142857142858,0.9857142857142858,0.0,0.9255266690665942,0.9192924515289811,0.006234217537613107,0
ADP-AHL-bridge-v2,S5,fixed_cpu_threshold,0.8070175438596491,0.8095238095238094,0.0025062656641603454,0.9857142857142858,0.9714285714285714,0.014285714285714346,0.9326809757809724,0.9270731680595824,0.0056078077213900235,0
ADP-AHL-bridge-v2,S5,self_calibrated,0.8070175438596491,0.7526881720430108,0.05432937181663833,0.9857142857142858,1.0,0.014285714285714235,0.9326809757809724,0.9270731680595824,0.0056078077213900235,0
ADP-only-DINO,S6,fixed_cpu_threshold,0.7931034482758621,0.7976878612716762,0.0045844129958141355,0.9857142857142858,0.9857142857142858,0.0,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
ADP-only-DINO,S6,self_calibrated,0.7931034482758621,0.8322981366459627,0.03919468837010065,0.9857142857142858,0.9571428571428572,0.02857142857142858,0.9150818859353809,0.9046693689589801,0.010412516976400776,0
AHL-DINO,S6,fixed_cpu_threshold,0.7840909090909091,0.7657142857142856,0.01837662337662349,0.9857142857142858,0.9571428571428572,0.02857142857142858,0.9262637642595909,0.9186856086604744,0.007578155599116454,0
AHL-DINO,S6,self_calibrated,0.7840909090909091,0.7951807228915663,0.011089813800657211,0.9857142857142858,0.9428571428571428,0.04285714285714293,0.9262637642595909,0.9186856086604744,0.007578155599116454,0
ADP-AHL-bridge-v2,S6,fixed_cpu_threshold,0.8214285714285714,0.8242424242424242,0.002813852813852824,0.9857142857142858,0.9714285714285714,0.014285714285714346,0.9358599484783664,0.9271204714174867,0.008739477060879741,0
ADP-AHL-bridge-v2,S6,self_calibrated,0.8214285714285714,0.8117647058823529,0.009663865546218453,0.9857142857142858,0.9857142857142858,0.0,0.9358599484783664,0.9271204714174867,0.008739477060879741,0
