method,stage,backend,threshold_mode,alpha,threshold,precision,recall,f1,accuracy,auc_roc,auc_pr,tp,fp,tn,fn
ADP-only-DINO,S0,cpu_pil,fixed_cpu_threshold,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9690476190476192,0.9150818859353809,69,39,141,1
ADP-only-DINO,S0,cpu_pil,self_calibrated,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9690476190476192,0.9150818859353809,69,39,141,1
ADP-only-DINO,S0,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9647619047619047,0.9046693689589801,69,39,141,1
ADP-only-DINO,S0,gpu_tensor_uint8_aa_true,self_calibrated,,1.353846788406372,0.6160714285714286,0.9857142857142858,0.7582417582417583,0.824,0.9647619047619047,0.9046693689589801,69,43,137,1
AHL-DINO,S0,cpu_pil,fixed_cpu_threshold,,-0.836097240447998,0.3017241379310345,1.0,0.46357615894039733,0.352,0.9147619047619048,0.8351929892131671,70,162,18,0
AHL-DINO,S0,cpu_pil,self_calibrated,,-0.836097240447998,0.3017241379310345,1.0,0.46357615894039733,0.352,0.9147619047619048,0.8351929892131671,70,162,18,0
AHL-DINO,S0,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,-0.836097240447998,0.30837004405286345,1.0,0.4713804713804714,0.372,0.9132539682539683,0.8335296130853516,70,157,23,0
AHL-DINO,S0,gpu_tensor_uint8_aa_true,self_calibrated,,-0.9145550727844238,0.2880658436213992,1.0,0.44728434504792336,0.308,0.9132539682539683,0.8335296130853516,70,173,7,0
ADP-only-DINO,S1,cpu_pil,fixed_cpu_threshold,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9690476190476192,0.9150818859353809,69,39,141,1
ADP-only-DINO,S1,cpu_pil,self_calibrated,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9690476190476192,0.9150818859353809,69,39,141,1
ADP-only-DINO,S1,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9647619047619047,0.9046693689589801,69,39,141,1
ADP-only-DINO,S1,gpu_tensor_uint8_aa_true,self_calibrated,,1.353846788406372,0.6160714285714286,0.9857142857142858,0.7582417582417583,0.824,0.9647619047619047,0.9046693689589801,69,43,137,1
AHL-DINO,S1,cpu_pil,fixed_cpu_threshold,,0.13611304759979248,0.3954802259887006,1.0,0.5668016194331984,0.572,0.9641269841269842,0.9197582108352158,70,107,73,0
AHL-DINO,S1,cpu_pil,self_calibrated,,0.13611304759979248,0.3954802259887006,1.0,0.5668016194331984,0.572,0.9641269841269842,0.9197582108352158,70,107,73,0
AHL-DINO,S1,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.13611304759979248,0.4046242774566474,1.0,0.5761316872427983,0.588,0.9589682539682539,0.911031661289088,70,103,77,0
AHL-DINO,S1,gpu_tensor_uint8_aa_true,self_calibrated,,0.14808489382266998,0.4294478527607362,1.0,0.6008583690987125,0.628,0.9589682539682539,0.911031661289088,70,93,87,0
ADP-AHL-bridge-v2,S1,cpu_pil,fixed_cpu_threshold,0.7,-0.04362510932844943,0.6140350877192983,1.0,0.7608695652173912,0.824,0.971111111111111,0.9242045971029587,70,44,136,0
ADP-AHL-bridge-v2,S1,cpu_pil,self_calibrated,0.7,-0.04362510932844943,0.6140350877192983,1.0,0.7608695652173912,0.824,0.971111111111111,0.9242045971029587,70,44,136,0
ADP-AHL-bridge-v2,S1,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.7,-0.04362510932844943,0.6216216216216216,0.9857142857142858,0.7624309392265194,0.828,0.9681746031746031,0.9147407900863764,69,42,138,1
ADP-AHL-bridge-v2,S1,gpu_tensor_uint8_aa_true,self_calibrated,0.7,-0.16635331121124458,0.5932203389830508,1.0,0.7446808510638298,0.808,0.9681746031746031,0.9147407900863764,70,48,132,0
ADP-only-DINO,S2,cpu_pil,fixed_cpu_threshold,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9690476190476192,0.9150818859353809,69,39,141,1
ADP-only-DINO,S2,cpu_pil,self_calibrated,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9690476190476192,0.9150818859353809,69,39,141,1
ADP-only-DINO,S2,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.374397873878479,0.6388888888888888,0.9857142857142858,0.7752808988764045,0.84,0.9647619047619047,0.9046693689589801,69,39,141,1
ADP-only-DINO,S2,gpu_tensor_uint8_aa_true,self_calibrated,,1.353846788406372,0.6160714285714286,0.9857142857142858,0.7582417582417583,0.824,0.9647619047619047,0.9046693689589801,69,43,137,1
AHL-DINO,S2,cpu_pil,fixed_cpu_threshold,,0.13005726039409637,0.32710280373831774,1.0,0.49295774647887325,0.424,0.9188095238095239,0.869368451664817,70,144,36,0
