method,stage,threshold_mode,cpu_f1,gpu_f1,f1_gap,cpu_recall,gpu_recall,recall_gap,cpu_auc_pr,gpu_auc_pr,auc_pr_gap,gap_pass
ADP-only-DINO,S7,fixed_cpu_threshold,0.9473684210526316,0.9473684210526316,0.0,0.9,0.9,0.0,0.9976190476190476,0.9954545454545454,0.0021645021645022577,1
ADP-only-DINO,S7,self_calibrated,0.9473684210526316,0.9473684210526316,0.0,0.9,0.9,0.0,0.9976190476190476,0.9954545454545454,0.0021645021645022577,1
AHL-DINO,S7,fixed_cpu_threshold,0.9,0.8717948717948718,0.028205128205128216,0.9,0.85,0.050000000000000044,0.9816600790513833,0.9798484848484847,0.0018115942028985588,0
AHL-DINO,S7,self_calibrated,0.9,0.8780487804878048,0.021951219512195252,0.9,0.9,0.0,0.9816600790513833,0.9798484848484847,0.0018115942028985588,0
ADP-AHL-bridge-v2,S7,fixed_cpu_threshold,0.9473684210526316,0.9189189189189189,0.02844950213371278,0.9,0.85,0.050000000000000044,0.9906926406926406,0.9906926406926406,0.0,0
ADP-AHL-bridge-v2,S7,self_calibrated,0.9473684210526316,0.9473684210526316,0.0,0.9,0.9,0.0,0.9906926406926406,0.9906926406926406,0.0,1
ADP-only-DINO,S8,fixed_cpu_threshold,0.9473684210526316,0.9473684210526316,0.0,0.9,0.9,0.0,0.9976190476190476,0.9954545454545454,0.0021645021645022577,1
ADP-only-DINO,S8,self_calibrated,0.9473684210526316,0.9473684210526316,0.0,0.9,0.9,0.0,0.9976190476190476,0.9954545454545454,0.0021645021645022577,1
AHL-DINO,S8,fixed_cpu_threshold,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
AHL-DINO,S8,self_calibrated,1.0,0.9743589743589743,0.02564102564102566,1.0,0.95,0.050000000000000044,1.0,1.0,0.0,0
ADP-AHL-bridge-v2,S8,fixed_cpu_threshold,0.9473684210526316,0.9473684210526316,0.0,0.9,0.9,0.0,1.0,0.9976190476190476,0.0023809523809523725,1
ADP-AHL-bridge-v2,S8,self_calibrated,0.9473684210526316,0.9473684210526316,0.0,0.9,0.9,0.0,1.0,0.9976190476190476,0.0023809523809523725,1
