method,stage,backend,threshold_mode,alpha,threshold,precision,recall,f1,accuracy,auc_roc,auc_pr,tp,fp,tn,fn
ADP-only-DINO,S7,cpu_pil,fixed_cpu_threshold,,1.5724371671676636,1.0,0.9,0.9473684210526316,0.95,0.9974999999999999,0.9976190476190476,18,0,20,2
ADP-only-DINO,S7,cpu_pil,self_calibrated,,1.5724371671676636,1.0,0.9,0.9473684210526316,0.95,0.9974999999999999,0.9976190476190476,18,0,20,2
ADP-only-DINO,S7,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.5724371671676636,1.0,0.9,0.9473684210526316,0.95,0.995,0.9954545454545454,18,0,20,2
ADP-only-DINO,S7,gpu_tensor_uint8_aa_true,self_calibrated,,1.5716544389724731,1.0,0.9,0.9473684210526316,0.95,0.995,0.9954545454545454,18,0,20,2
AHL-DINO,S7,cpu_pil,fixed_cpu_threshold,,0.4879029095172882,0.9,0.9,0.9,0.9,0.98,0.9816600790513833,18,2,18,2
AHL-DINO,S7,cpu_pil,self_calibrated,,0.4879029095172882,0.9,0.9,0.9,0.9,0.98,0.9816600790513833,18,2,18,2
AHL-DINO,S7,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.4879029095172882,0.8947368421052632,0.85,0.8717948717948718,0.875,0.9775,0.9798484848484847,17,2,18,3
AHL-DINO,S7,gpu_tensor_uint8_aa_true,self_calibrated,,0.45854443311691284,0.8571428571428571,0.9,0.8780487804878048,0.875,0.9775,0.9798484848484847,18,3,17,2
ADP-AHL-bridge-v2,S7,cpu_pil,fixed_cpu_threshold,0.35,6.105469005655328,1.0,0.9,0.9473684210526316,0.95,0.99,0.9906926406926406,18,0,20,2
ADP-AHL-bridge-v2,S7,cpu_pil,self_calibrated,0.35,6.105469005655328,1.0,0.9,0.9473684210526316,0.95,0.99,0.9906926406926406,18,0,20,2
ADP-AHL-bridge-v2,S7,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.35,6.105469005655328,1.0,0.85,0.9189189189189189,0.925,0.99,0.9906926406926406,17,0,20,3
ADP-AHL-bridge-v2,S7,gpu_tensor_uint8_aa_true,self_calibrated,0.35,5.297613730000988,1.0,0.9,0.9473684210526316,0.95,0.99,0.9906926406926406,18,0,20,2
ADP-only-DINO,S8,cpu_pil,fixed_cpu_threshold,,1.5724371671676636,1.0,0.9,0.9473684210526316,0.95,0.9974999999999999,0.9976190476190476,18,0,20,2
ADP-only-DINO,S8,cpu_pil,self_calibrated,,1.5724371671676636,1.0,0.9,0.9473684210526316,0.95,0.9974999999999999,0.9976190476190476,18,0,20,2
ADP-only-DINO,S8,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,1.5724371671676636,1.0,0.9,0.9473684210526316,0.95,0.995,0.9954545454545454,18,0,20,2
ADP-only-DINO,S8,gpu_tensor_uint8_aa_true,self_calibrated,,1.5716544389724731,1.0,0.9,0.9473684210526316,0.95,0.995,0.9954545454545454,18,0,20,2
AHL-DINO,S8,cpu_pil,fixed_cpu_threshold,,0.4302251636981964,1.0,1.0,1.0,1.0,1.0,1.0,20,0,20,0
AHL-DINO,S8,cpu_pil,self_calibrated,,0.4302251636981964,1.0,1.0,1.0,1.0,1.0,1.0,20,0,20,0
AHL-DINO,S8,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,,0.4302251636981964,1.0,1.0,1.0,1.0,1.0,1.0,20,0,20,0
AHL-DINO,S8,gpu_tensor_uint8_aa_true,self_calibrated,,0.4369047284126282,1.0,0.95,0.9743589743589743,0.975,1.0,1.0,19,0,20,1
ADP-AHL-bridge-v2,S8,cpu_pil,fixed_cpu_threshold,0.7,4.600281320586833,1.0,0.9,0.9473684210526316,0.95,1.0,1.0,18,0,20,2
ADP-AHL-bridge-v2,S8,cpu_pil,self_calibrated,0.7,4.600281320586833,1.0,0.9,0.9473684210526316,0.95,1.0,1.0,18,0,20,2
ADP-AHL-bridge-v2,S8,gpu_tensor_uint8_aa_true,fixed_cpu_threshold,0.7,4.600281320586833,1.0,0.9,0.9473684210526316,0.95,0.9974999999999999,0.9976190476190476,18,0,20,2
ADP-AHL-bridge-v2,S8,gpu_tensor_uint8_aa_true,self_calibrated,0.7,4.965226657868755,1.0,0.9,0.9473684210526316,0.95,0.9974999999999999,0.9976190476190476,18,0,20,2
